"i","log","gas"
227,"21590044203499103310","5219"
228,"21605014469466369671","5229"
229,"21619995115628372406","5239"
230,"21634986149182603090","5269"
231,"21649987577331552361","5229"
232,"21664999407282700707","5249"
233,"21680021646248525834","5229"
234,"21695054301446511897","5259"
235,"21710097380099142117","5209"
236,"21725150889433908008","5239"
237,"21740214836683313064","5259"
238,"21755289229084878291","5259"
239,"21770374073881140368","5229"
240,"21785469378319662709","5209"
241,"21800575149653020710","5219"
242,"21815691395138838641","5219"
243,"21830818122039752751","5249"
244,"21845955337623453698","5249"
245,"21861103049162662567","5249"
246,"21876261263935130870","5259"
247,"21891429989223686662","5219"
248,"21906609232316173669","5209"
249,"21921799000505515851","5219"
250,"21936999301089676815","5249"
251,"21952210141371694872","4820"
252,"21967431528659657203","5239"
253,"21982663470266727536","5219"
254,"21997905973511138761","5229"
255,"22013159045716202159","5239"
256,"22028422694210294487","5239"
257,"22043696926326885646","5229"
258,"22058981749404529463","5259"
259,"22074277170786861840","4830"
260,"22089583197822611825","5229"
261,"22104899837865614528","5229"
262,"22120227098274790822","5239"
263,"22135564986414169487","5219"
264,"22150913509652889049","5239"
265,"22166272675365192250","5229"
266,"22181642490930433422","5249"
267,"22197022963733089560","5239"
268,"22212414101162758474","5249"
269,"22227815910614151414","5229"
270,"22243228399487122578","5239"
271,"22258651575186645139","5199"
272,"22274085445122829686","5239"
273,"22289530016710926073","5259"
274,"22304985297371328949","5229"
275,"22320451294529572227","5219"
276,"22335928015616341995","5209"
277,"22351415468067470984","5219"
278,"22366913659323960700","5239"
279,"22382422596831962983","5249"
280,"22397942288042787380","5229"
281,"22413472740412919596","4810"
282,"22429013961404014113","5229"
283,"22444565958482894191","5229"
284,"22460128739121574005","5239"
285,"22475702310797225437","5219"
286,"22491286680992227886","5239"
287,"22506881857194135064","5219"
288,"22522487846895697129","5269"
289,"22538104657594858843","5239"
290,"22553732296794763261","5209"
291,"22569370772003762797","4810"
292,"22585020090735402625","5249"
293,"22600680260508452036","5259"
294,"22616351288846880458","5249"
295,"22632033183279886971","5239"
296,"22647725951341883707","5239"
297,"22663429600572506913","5259"
298,"22679144138516618800","5249"
299,"22694869572724325987","5239"
300,"22710605910750957369","5219"
301,"22726353160157080714","5229"
302,"22742111328508513734","5269"
303,"22757880423376314861","5249"
304,"22773660452336792470","5259"
305,"22789451422971510414","5229"
306,"22805253342867291713","5249"
307,"22821066219616211174","5239"
308,"22836890060815613839","5259"
309,"22852724874068114986","5259"
310,"22868570666981596437","5279"
311,"22884427447169225007","5249"
312,"22900295222249426677","5239"
313,"22916173999845929023","5269"
314,"22932063787587739079","5229"
315,"22947964593109152559","5229"
316,"22963876424049757552","5249"
317,"22979799288054443736","5229"
318,"22995733192773402386","5259"
319,"23011678145862118994","5249"
320,"23027634154981400934","5249"
321,"23043601227797357178","5249"
322,"23059579371981422269","5239"
323,"23075568595210337883","5239"
324,"23091568905166176800","5219"
325,"23107580309536335535","5249"
326,"23123602816013541709","5269"
327,"23139636432295857742","5269"
328,"23155681166086688231","5249"
329,"23171737025094767040","5219"
330,"23187804017034183118","5259"
331,"23203882149624371283","5269"
332,"23219971430590119600","5229"
333,"23236071867661569376","5239"
334,"23252183468574228078","5219"
335,"23268306241068965639","5249"
336,"23284440192892007084","5259"
337,"23300585331794969422","5239"
338,"23316741665534824749","5249"
339,"23332909201873937146","5259"
340,"23349087948580049764","5259"
341,"23365277913426288516","5219"
342,"23381479104191167605","5259"
343,"23397691528658607978","5239"
344,"23413915194617905963","5219"
345,"23430150109863781228","5219"
346,"23446396282196345427","5269"
347,"23462653719421116955","5259"
348,"23478922429349033857","5259"
349,"23495202419796446457","5229"
350,"23511493698585124730","5229"
351,"23527796273542271216","5249"
352,"23544110152500495199","5239"
353,"23560435343297855128","5239"
354,"23576771853777838332","5249"
355,"23593119691789373926","5249"
356,"23609478865186823593","5259"
357,"23625849381830009253","5239"
358,"23642231249584185391","5249"
359,"23658624476320079641","5239"
360,"23675029069913866960","5239"
361,"23691445038247173319","5249"
362,"23707872389207114440","5199"
363,"23724311130686251523","5249"
364,"23740761270582631830","5239"
365,"23757222816799772084","5249"
366,"23773695777246675066","5249"
367,"23790180159837827779","5219"
368,"23806675972493188527","5279"
369,"23823183223138238569","5229"
370,"23839701919703924936","5249"
371,"23856232070126708389","5229"
372,"23872773682348548666","5229"
373,"23889326764316910011","5259"
374,"23905891323984781468","5249"
375,"23922467369310645523","5219"
376,"23939054908258520529","5229"
377,"23955653948797934882","5249"
378,"23972264498903954688","5259"
379,"23988886566557159788","5239"
380,"24005520159743680647","5239"
381,"24022165286455172531","5239"
382,"24038821954688843173","5219"
383,"24055490172447428798","5239"
384,"24072169947739234702","5269"
385,"24088861288578109428","5239"
386,"24105564202983452144","5249"
387,"24122278698980232935","5259"
388,"24139004784598983578","5229"
389,"24155742467875797545","5239"
390,"24172491756852350293","5249"
391,"24189252659575884504","5219"
392,"24206025184099230381","5249"
393,"24222809338480796422","5249"
394,"24239605130784578644","5229"
395,"24256412569080167960","5239"
396,"24273231661442752026","5219"
397,"24290062415953113396","5249"
398,"24306904840697635055","4820"
399,"24323758943768318867","5229"
400,"24340624733262757903","5239"
401,"24357502217284180714","5249"
402,"24374391403941427353","5229"
403,"24391292301348954903","5229"
404,"24408204917626852242","5239"
405,"24425129260900830811","5229"
406,"24442065339302248604","5229"
407,"24459013160968097247","5219"
408,"24475972734041009383","5239"
409,"24492944066669256823","5239"
410,"24509927167006778218","5229"
411,"24526922043213145855","5259"
412,"24543928703453602550","5229"
413,"24560947155899048736","5229"
414,"24577977408726053528","5229"
415,"24595019470116856575","5209"
416,"24612073348259356982","5229"
417,"24629139051347157589","5269"
418,"24646216587579515165","5249"
419,"24663305965161390210","5239"
420,"24680407192303422977","5249"
421,"24697520277221950074","5269"
422,"24714645228139009997","5239"
423,"24731782053282328373","5219"
424,"24748930760885351167","5249"
425,"24766091359187222539","5249"
426,"24783263856432812522","5249"
427,"24800448260872691190","5229"
428,"24817644580763156333","5229"
429,"24834852824366244523","5269"
430,"24852072999949692375","5249"
431,"24869305115786997423","4810"
432,"24886549180157373846","5229"
433,"24903805201345794897","5259"
434,"24921073187642957855","5239"
435,"24938353147345322759","5249"
436,"24955645088755097657","5209"
437,"24972949020180253356","5229"
438,"24990264949934514205","5259"
439,"25007592886337363627","5229"
440,"25024932837714075476","5219"
441,"25042284812395667923","5239"
442,"25059648818718958795","5239"
443,"25077024865026526838","5239"
444,"25094412959666761522","5249"
445,"25111813110993813235","5259"
446,"25129225327367646779","5259"
447,"25146649617154006319","5209"
448,"25164085988724448593","5209"
449,"25181534450456329992","5249"
450,"25198995010732817633","5249"
451,"25216467677942894890","5219"
452,"25233952460481348484","5239"
453,"25251449366748803531","5229"
454,"25268958405151694025","5229"
455,"25286479584102301578","5239"
456,"25304012912018718528","5209"
457,"25321558397324890363","5249"
458,"25339116048450597279","5249"
459,"25356685873831468930","5239"
460,"25374267881908982592","5249"
461,"25391862081130453935","5249"
462,"25409468479949090516","5249"
463,"25427087086823923532","5229"
464,"25444717910219874225","5229"
465,"25462360958607718832","5219"
466,"25480016240464121793","5219"
467,"25497683764271611766","5219"
468,"25515363538518605611","5249"
469,"25533055571699401010","5229"
470,"25550759872314187533","5269"
471,"25568476448869061399","5229"
472,"25586205309875994117","5229"
473,"25603946463852874908","5239"
474,"25621699919323495952","5259"
475,"25639465684817559768","5229"
476,"25657243768870677364","5249"
477,"25675034180024384845","5229"
478,"25692836926826147097","5219"
479,"25710652017829339345","5249"
480,"25728479461593272975","5209"
481,"25746319266683202915","5249"
482,"25764171441670320253","5229"
483,"25782035995131755931","5219"
484,"25799912935650582585","5249"
485,"25817802271815831153","5249"
486,"25835704012222496402","5249"
487,"25853618165471516640","5259"
488,"25871544740169801388","5239"
489,"25889483744930225843","5249"
490,"25907435188371649325","5279"
491,"25925399079118885765","5219"
492,"25943375425802744285","5229"
493,"25961364237060018129","5239"
494,"25979365521533484666","5249"
495,"25997379287871918304","5249"
496,"26015405544730079415","5199"
497,"26033444300768747546","5229"
498,"26051495564654691902","5229"
499,"26069559345060695326","5229"
500,"26087635650665565369","5219"
501,"26105724490154106615","5269"
502,"26123825872217161271","5229"
503,"26141939805551599937","5259"
504,"26160066298860306856","5219"
505,"26178205360852213108","5229"
506,"26196357000242291085","5249"
507,"26214521225751543421","5229"
508,"26232698046107034346","5239"
509,"26250887470041867557","5239"
510,"26269089506295210195","5239"
511,"26287304163612287312","5239"
512,"26305531450744378182","5239"
513,"26323771376448843967","5239"
514,"26342023949489109280","5239"
515,"26360289178634686153","5219"
516,"26378567072661151912","5219"
517,"26396857640350178685","5259"
518,"26415160890489520493","5229"
519,"26433476831873040918","5239"
520,"26451805473300676209","5239"
521,"26470146823578485091","5259"
522,"26488500891518622937","5219"
523,"26506867685939356526","5249"
524,"26525247215665069580","5229"
525,"26543639489526262757","5229"
526,"26562044516359561038","5239"
527,"26580462305007713720","5259"
528,"26598892864319601800","5249"
529,"26617336203150245351","5219"
530,"26635792330360807209","5219"
531,"26654261254818578223","5239"
532,"26672742985397017829","5229"
533,"26691237530975731922","5229"
534,"26709744900440469159","5239"
535,"26728265102683159704","5239"
536,"26746798146601893087","5259"
537,"26765344041100923740","5249"
538,"26783902795090682066","5209"
539,"26802474417487774436","5269"
540,"26821058917214997952","5219"
541,"26839656303201329371","5259"
542,"26858266584381943558","5259"
543,"26876889769698202416","5229"
544,"26895525868097673333","5249"
545,"26914174888534127336","5219"
546,"26932836839967539092","5239"
547,"26951511731364103512","5259"
548,"26970199571696222834","5219"
549,"26988900369942536142","5239"
550,"27007614135087889849","5249"
551,"27026340876123372744","5229"
552,"27045080602046312308","5269"
553,"27063833321860250729","5229"
554,"27082599044575002086","5219"
555,"27101377779206611772","5239"
556,"27120169534777373089","5229"
557,"27138974320315847543","5259"
558,"27157792144856850089","5219"
559,"27176623017441467571","5229"
560,"27195466947117040282","5199"
561,"27214323942937198854","5229"
562,"27233194013961838432","5259"
563,"27252077169257144504","5269"
564,"27270973417895589205","5229"
565,"27289882768955923943","5219"
566,"27308805231523216292","5229"
567,"27327740814688809406","5229"
568,"27346689527550369986","5219"
569,"27365651379211853226","5239"
570,"27384626378783556310","5229"
571,"27403614535382057540","5229"
572,"27422615858130284587","5259"
573,"27441630356157477597","5249"
574,"27460658038599203951","5249"
575,"27479698914597387775","5229"
576,"27498752993300258295","5249"
577,"27517820283862418085","5239"
578,"27536900795444789576","5209"
579,"27555994537214681459","5259"
580,"27575101518345724126","5229"
581,"27594221748017936075","5249"
582,"27613355235417677797","5229"
583,"27632501989737701578","5229"
584,"27651662020177125674","5229"
585,"27670835335941430628","5239"
586,"27690021946242505375","5239"
587,"27709221860298612207","5239"
588,"27728435087334408897","5259"
589,"27747661636580945017","5249"
590,"27766901517275680383","5249"
591,"27786154738662473985","5219"
592,"27805421309991587680","4820"
593,"27824701240519704633","5259"
594,"27843994539509936704","5249"
595,"27863301216231793080","5199"
596,"27882621279961235621","5229"
597,"27901954739980649343","5239"
598,"27921301605578842418","5249"
599,"27940661886051083067","5259"
600,"27960035590699073738","5209"
601,"27979422728830975081","5249"
602,"27998823309761389351","5249"
603,"28018237342811389919","5239"
604,"28037664837308502829","5239"
605,"28057105802586730777","5229"
606,"28076560247986540196","5229"
607,"28096028182854885241","5259"
608,"28115509616545183804","5239"
609,"28135004558417367324","5229"
610,"28154513017837819912","5209"
611,"28174035004179455823","5229"
612,"28193570526821658588","5259"
613,"28213119595150340041","5239"
614,"28232682218557907112","5229"
615,"28252258406443280278","5229"
616,"28271848168211893562","5229"
617,"28291451513275714822","4810"
618,"28311068451053227308","5249"
619,"28330698990969449949","5239"
620,"28350343142455935514","5239"
621,"28370000914950776139","5229"
622,"28389672317898599643","5219"
623,"28409357360750602733","5269"
624,"28429056052964519639","5239"
625,"28448768404004651632","5239"
626,"28468494423341843045","5239"
627,"28488234120453538454","5249"
628,"28507987504823721808","5229"
629,"28527754585942973610","5229"
630,"28547535373308441404","4830"
631,"28567329876423869290","5249"
632,"28587138104799588701","5249"
633,"28606960067952516556","5239"
634,"28626795775406179244","5229"
635,"28646645236690701555","5259"
636,"28666508461342819588","5259"
637,"28686385458905875226","5269"
638,"28706276238929838264","5249"
639,"28726180810971287967","5229"
640,"28746099184593440738","5219"
641,"28766031369366135360","5259"
642,"28785977374865855136","5239"
643,"28805937210675716814","5239"
644,"28825910886385483509","5219"
645,"28845898411591568383","5259"
646,"28865899795897045719","5229"
647,"28885915048911626939","5229"
648,"28905944180251714097","5259"
649,"28925987199540355612","5269"
650,"28946044116407283156","5209"
651,"28966114940488906122","5249"
652,"28986199681428307938","5239"
653,"29006298348875271887","5229"
654,"29026410952486257128","5239"
655,"29046537501924420836","5239"
656,"29066678006859636641","5239"
657,"29086832476968459588","5209"
658,"29107000921934172247","5249"
659,"29127183351446766270","5249"
660,"29147379775202942389","5259"
661,"29167590202906147311","5239"
662,"29187814644266533134","5279"
663,"29208053109000994241","5259"
664,"29228305606833163611","5279"
665,"29248572147493418352","5249"
666,"29268852740718874169","5249"
667,"29289147396253407497","5249"
668,"29309456123847648124","5249"
669,"29329778933258977348","5269"
670,"29350115834251563022","5239"
671,"29370466836596322666","5249"
672,"29390831950070956663","5219"
673,"29411211184459951958","5229"
674,"29431604549554569137","5209"
675,"29452012055152862723","5199"
676,"29472433711059677486","5229"
677,"29492869527086661354","5239"
678,"29513319513052274639","5199"
679,"29533783678781758676","5229"
680,"29554262034107194851","5239"
681,"29574754588867469555","5229"
682,"29595261352908287097","5259"
683,"29615782336082191836","5259"
684,"29636317548248547894","5219"
685,"29656866999273563134","5259"
686,"29677430699030278096","5249"
687,"29698008657398591815","5249"
688,"29718600884265243381","5239"
689,"29739207389523826695","5239"
690,"29759828183074807068","5209"
691,"29780463274825506467","5219"
692,"29801112674690112738","5239"
693,"29821776392589698050","5239"
694,"29842454438452204141","5219"
695,"29863146822212460762","5239"
696,"29883853553812185680","5209"
697,"29904574643199992052","5239"
698,"29925310100331397654","5249"
699,"29946059935168802742","5269"
700,"29966824157681538013","5249"
701,"29987602777845833245","5269"
702,"30008395805644841282","5229"
703,"30029203251068628805","5249"
704,"30050025124114205851","5279"
705,"30070861434785501830","5239"
706,"30091712193093382129","5229"
707,"30112577409055653642","5239"
708,"30133457092697083223","5229"
709,"30154351254049373700","5239"
710,"30175259903151182323","5229"
711,"30196183050048141057","5239"
712,"30217120704792830755","5239"
713,"30238072877444821741","5219"
714,"30259039578070642452","5209"
715,"30280020816743808950","5239"
716,"30301016603544817547","5229"
717,"30322026948561161403","5259"
718,"30343051861887328685","5239"
719,"30364091353624797030","5239"
720,"30385145433882050149","5239"
721,"30406214112774594429","4830"
722,"30427297400424934951","5209"
723,"30448395306962599471","5249"
724,"30469507842524147646","5229"
725,"30490635017253154426","5249"
726,"30511776841300243266","5239"
727,"30532933324823056605","5259"
728,"30554104477986300140","5239"
729,"30575290310961713313","5249"
730,"30596490833928096977","5249"
731,"30617706057071307868","5259"
732,"30638935990584262289","5239"
733,"30660180644666941646","5229"
734,"30681440029526409050","5239"
735,"30702714155376803784","5259"
736,"30724003032439341301","5239"
737,"30745306670942324294","5249"
738,"30766625081121150072","5229"
739,"30787958273218317943","5189"
740,"30809306257483423675","5219"
741,"30830669044173168724","5229"
742,"30852046643551371299","5209"
743,"30873439065888966361","5239"
744,"30894846321464000095","5229"
745,"30916268420561657571","5229"
746,"30937705373474249840","5219"
747,"30959157190501232376","5219"
748,"30980623881949188473","5239"
749,"31002105458131856921","5259"
750,"31023601929370131998","5239"
751,"31045113305992048718","5249"
752,"31066639598332817880","5239"
753,"31088180816734814997","5229"
754,"31109736971547574763","5209"
755,"31131308073127829791","5219"
756,"31152894131839471879","5249"
757,"31174495158053588895","5219"
758,"31196111162148462940","5249"
759,"31217742154509570346","5209"
760,"31239388145529581672","5239"
761,"31261049145608380157","5229"
762,"31282725165153063560","5229"
763,"31304416214577938628","5239"
764,"31326122304304530318","5239"
765,"31347843444761603937","5249"
766,"31369579646385142999","5239"
767,"31391330919618371368","5259"
768,"31413097274911751410","5239"
769,"31434878722723004282","5229"
770,"31456675273517080424","5229"
771,"31478486937766207514","5229"
772,"31500313725949862802","5229"
773,"31522155648554795242","5269"
774,"31544012716075016274","5249"
775,"31565884939011825645","5229"
776,"31587772327873802188","5239"
777,"31609674893176800130","5249"
778,"31631592645443976767","5229"
779,"31653525595205786925","5249"
780,"31675473752999977428","5239"
781,"31697437129371611079","5259"
782,"31719415734873055591","5219"
783,"31741409580063998347","5219"
784,"31763418675511451930","5259"
785,"31785443031789752281","5239"
786,"31807482659480564233","5239"
787,"31829537569172898113","5239"
788,"31851607771463102360","5229"
789,"31873693276954869064","5229"
790,"31895794096259252411","5249"
791,"31917910239994650235","5269"
792,"31940041718786839068","4810"
793,"31962188543268946468","5229"
794,"31984350724081487917","5239"
795,"32006528271872348367","5249"
796,"32028721197296795161","5259"
797,"32050929511017492785","5239"
798,"32073153223704489956","5269"
799,"32095392346035232536","5219"
800,"32117646888694578289","4800"
801,"32139916862374793190","5239"
802,"32162202277775547738","5249"
803,"32184503145603940937","5259"
804,"32206819476574487381","5239"
805,"32229151281409143080","5229"
806,"32251498570837287015","5239"
807,"32273861355595743271","5239"
808,"32296239646428777353","5219"
809,"32318633454088110936","5209"
810,"32341042789332914493","5239"
811,"32363467662929822049","5269"
812,"32385908085652931181","5259"
813,"32408364068283810397","5229"
814,"32430835621611506518","5219"
815,"32453322756432542826","5249"
816,"32475825483550937518","5239"
817,"32498343813778190789","5239"
818,"32520877757933295904","5259"
819,"32543427326842766862","5259"
820,"32565992531340603353","5229"
821,"32588573382268329494","5239"
822,"32611169890474982759","5239"
823,"32633782066817126896","5259"
824,"32656409922158846389","5229"
825,"32679053467371764905","5269"
826,"32701712713335041610","5249"
827,"32724387670935380385","5259"
828,"32747078351067037209","5269"
829,"32769784764631810934","5269"
830,"32792506922539072802","5239"
831,"32815244835705749839","5219"
832,"32837998515056346997","5249"
833,"32860767971522925011","5239"
834,"32883553216045150209","5239"
835,"32906354259570257621","5229"
836,"32929171113053082332","5249"
837,"32952003787456044730","5239"
838,"32974852293749180019","5249"
839,"32997716642910110548","5239"
840,"33020596845924095619","5239"
841,"33043492913783983523","5229"
842,"33066404857490276107","5259"
843,"33089332688051073431","5219"
844,"33112276416482127264","5249"
845,"33135236053806820794","5249"
846,"33158211611056181539","4820"
847,"33181203099268883192","5229"
848,"33204210529491258536","5249"
849,"33227233912777293906","5239"
850,"33250273260188647639","5229"
851,"33273328582794640849","5249"
852,"33296399891672279564","5249"
853,"33319487197906236279","5229"
854,"33342590512588881315","5249"
855,"33365709846820269905","5209"
856,"33388845211708158802","5259"
857,"33411996618368000735","5219"
858,"33435164077922962866","5239"
859,"33458347601503919404","5229"
860,"33481547200249470056","5219"
861,"33504762885305925266","5259"
862,"33527994667827330201","5239"
863,"33551242558975475812","5239"
864,"33574506569919869327","5219"
865,"33597786711837782205","5249"
866,"33621082995914229850","5219"
867,"33644395433341980832","5229"
868,"33667724035321564268","5229"
869,"33691068813061279040","5249"
870,"33714429777777197491","5229"
871,"33737806940693165422","5229"
872,"33761200313040805779","4820"
873,"33784609906059542637","5239"
874,"33808035730996584599","5219"
875,"33831477799106932170","5209"
876,"33854936121653407276","5239"
877,"33878410709906632969","5249"
878,"33901901575145037123","5249"
879,"33925408728654883783","5249"
880,"33948932181730258418","5249"
881,"33972471945673073449","5259"
882,"33996028031793075629","5229"
883,"34019600451407858955","5249"
884,"34043189215842868361","5219"
885,"34066794336431390489","5229"
886,"34090415824514588742","5219"
887,"34114053691441466389","5249"
888,"34137707948568916373","5259"
889,"34161378607261689948","5219"
890,"34185065678892437264","5239"
891,"34208769174841674163","5259"
892,"34232489106497826451","5239"
893,"34256225485257200383","5229"
894,"34279978322524012179","5239"
895,"34303747629710384331","5219"
896,"34327533418236358520","5239"
897,"34351335699529879012","5239"
898,"34375154485026833240","5239"
899,"34398989786171022292","5259"
900,"34422841614414192268","5249"
901,"34446709981216026900","5239"
902,"34470594898044153091","5209"
903,"34494496376374153823","5249"
904,"34518414427689562625","5259"
905,"34542349063481883864","5279"
906,"34566300295250587211","5239"
907,"34590268134503113176","4820"
908,"34614252592754880485","5289"
909,"34638253681529295305","5249"
910,"34662271412357754930","5249"
911,"34686305796779651476","5229"
912,"34710356846342377411","5259"
913,"34734424572601327400","5239"
914,"34758508987119922286","5249"
915,"34782610101469588800","5239"
916,"34806727927229779851","5239"
917,"34830862475987976371","5249"
918,"34855013759339696538","5249"
919,"34879181788888497621","5249"
920,"34903366576245981515","5249"
921,"34927568133031807652","5209"
922,"34951786470873681935","5219"
923,"34976021601407380715","5219"
924,"35000273536276747107","5249"
925,"35024542287133696519","5239"
926,"35048827865638220345","5229"
927,"35073130283458397031","5259"
928,"35097449552270404988","5219"
929,"35121785683758505992","5269"
930,"35146138689615071005","5259"
931,"35170508581540567267","5239"
