"i","log","gas"
194,"5309004855993753351","5170"
195,"5350194248322181898","5150"
196,"5391172952300709490","5190"
197,"5431943112353980354","4721"
198,"5472506840332815403","5190"
199,"5512866216170623948","5160"
200,"5553023288523357220","5180"
201,"5592980075393503246","5180"
202,"5632738564738603430","5170"
203,"5672300715064727662","5170"
204,"5711668456005394941","5170"
205,"5750843688886305874","5150"
206,"5789828287276370900","5200"
207,"5828624097525356328","5170"
208,"5867232939288618020","4731"
209,"5905656606039207908","5140"
210,"5943896865567797180","5180"
211,"5981955460470693559","5190"
212,"6019834108626350038","5140"
213,"6057534503660627364","5170"
214,"6095058315401197482","5160"
215,"6132407190321322947","5150"
216,"6169582751973363707","4741"
217,"6206586601412254581","5180"
218,"6243420317609259089","5160"
219,"6280085457856246818","5160"
220,"6316583558160771397","5170"
221,"6352916133632173767","5180"
222,"6389084678858995183","4741"
223,"6425090668277874646","5170"
224,"6460935556534233118","5190"
225,"6496620778834883025","5150"
226,"6532147751292856387","4711"
227,"6567517871264600042","5160"
228,"6602732517679755290","5170"
229,"6637793051363746983","5170"
230,"6672700815353311215","5170"
231,"6707457135205210066","4741"
232,"6742063319298248338","4721"
233,"6776520659128830054","5180"
234,"6810830429600143272","5190"
235,"6844993889305223155","5150"
236,"6879012280803972080","5180"
237,"6912886830894340056","5190"
238,"6946618750877788128","4721"
239,"6980209236819193039","5170"
240,"7013659469801318410","5190"
241,"7046970616174003126","5190"
242,"7080143827798182992","5170"
243,"7113180242284890066","5190"
244,"7146080983229328927","5200"
245,"7178847160440191289","5170"
246,"7211479870164267248","5170"
247,"7243980195306535961","4751"
248,"7276349205645777102","5170"
249,"7308587958045867980","5170"
250,"7340697496662837174","5170"
251,"7372678853147781488","5160"
252,"7404533046845757816","5150"
253,"7436261084990724101","5160"
254,"7467863962896654419","5190"
255,"7499342664144873050","5170"
256,"7530698160767754532","5190"
257,"7561931413428803543","5170"
258,"7593043371599284137","5190"
259,"7624034973731387447","5150"
260,"7654907147428098528","5200"
261,"7685660809609775065","5180"
262,"7716296866677567453","5150"
263,"7746816214673699785","5210"
264,"7777219739438732034","5160"
265,"7807508316765830177","5170"
266,"7837682812552151059","4731"
267,"7867744082947363217","4751"
268,"7897692974499420245","5180"
269,"7927530324297586702","5150"
270,"7957256960112844768","5180"
271,"7986873700535670393","4701"
272,"8016381355111310280","5200"
273,"8045780724472536643","5180"
274,"8075072600470013121","5190"
275,"8104257766300250060","5190"
276,"8133336996631272958","4731"
277,"8162311057725986357","4751"
278,"8191180707563339438","4751"
279,"8219946695957302354","5180"
280,"8248609764673711966","5160"
281,"8277170647545054862","5160"
282,"8305630070583183422","5200"
283,"8333988752090062689","5160"
284,"8362247402766542887","5180"
285,"8390406725819236166","5150"
286,"8418467417065510860","5160"
287,"8446430165036663202","5190"
288,"8474295651079278493","5180"
289,"8502064549454866765","5160"
290,"8529737527437730137","5200"
291,"8557315245411195786","5200"
292,"8584798356962162895","5170"
293,"8612187508974049332","5160"
294,"8639483341718151188","5170"
295,"8666686488943453141","5160"
296,"8693797577964909968","5160"
297,"8720817229750257839","5180"
298,"8747746059005344347","5180"
299,"8774584674258053629","5190"
300,"8801333677940798548","5200"
301,"8827993666471677877","5150"
302,"8854565230334257178","4711"
303,"8881048954156043282","5150"
304,"8907445416785672104","5180"
305,"8933755191368808881","5160"
306,"8959978845422835531","4721"
307,"8986116940910286592","5180"
308,"9012170034311125036","5180"
309,"9038138676693810937","5190"
310,"9064023413785257056","5190"
311,"9089824786039627821","5170"
312,"9115543328706059164","5160"
313,"9141179571895273408","4731"
314,"9166734040645150799","5160"
315,"9192207254985237771","5160"
316,"9217599730000255948","5160"
317,"9242911975892585882","5150"
318,"9268144498043791735","5160"
319,"9293297797075142469","5170"
320,"9318372368907234486","5180"
321,"9343368704818638811","5180"
322,"9368287291503667067","5190"
323,"9393128611129229881","5190"
324,"9417893141390804298","5150"
325,"9442581355567576637","5180"
326,"9467193722576690678","5170"
327,"9491730707026700787","4741"
328,"9516192769270182033","5180"
329,"9540580365455578454","4731"
330,"9564893947578210143","4741"
331,"9589133963530566458","5180"
332,"9613300857151782027","5160"
333,"9637395068276435773","5170"
334,"9661417032782541955","5190"
335,"9685367182638899277","5180"
336,"9709245945951674446","4731"
337,"9733053747010325348","5170"
338,"9756791006332837990","5160"
339,"9780458140710299375","5180"
340,"9804055563250789680","5190"
341,"9827583683422671234","4731"
342,"9851042907097196803","5160"
343,"9874433636590546035","5180"
344,"9897756270705199660","5180"
345,"9921011204770754757","5180"
346,"9944198830684116518","5200"
347,"9967319536949145836","5170"
348,"9990373708715692618","5160"
349,"10013361727818108892","5180"
350,"10036283972813193764","5180"
351,"10059140819017584969","5150"
352,"10081932638544646819","5160"
353,"10104659800340812140","5180"
354,"10127322670221415069","5150"
355,"10149921610906023948","5140"
356,"10172456982053279847","5190"
357,"10194929140295229640","5180"
358,"10217338439271197921","5190"
359,"10239685229661179297","5180"
360,"10261969859218760291","5170"
361,"10284192672803591152","5170"
362,"10306354012413409395","4731"
363,"10328454217215622476","5170"
364,"10350493623578451428","5190"
365,"10372472565101641004","5160"
366,"10394391372646771362","5170"
367,"10416250374367125191","5190"
368,"10438049895737187744","5190"
369,"10459790259581709683","5160"
370,"10481471786104389922","5180"
371,"10503094792916185845","5180"
372,"10524659595063217693","5170"
373,"10546166505054318780","5190"
374,"10567615832888203858","5180"
375,"10589007886080277765","5170"
376,"10610342969689100975","4731"
377,"10631621386342469600","5180"
378,"10652843436263198407","5180"
379,"10674009417294516450","5140"
380,"10695119624925150952","4751"
381,"10716174352314095748","5160"
382,"10737173890315014483","5160"
383,"10758118527500367111","5170"
384,"10779008550185193278","4751"
385,"10799844242450604252","5160"
386,"10820625886166953882","5180"
387,"10841353761016725465","5190"
388,"10862028144517112416","4731"
389,"10882649312042311150","5170"
390,"10903217536845539118","5190"
391,"10923733090080742938","5170"
392,"10944196240824066711","5200"
393,"10964607256095008597","5140"
394,"10984966400877339420","5180"
395,"11005273938139735349","5170"
396,"11025530128856172624","5170"
397,"11045735232026032657","5170"
398,"11065889504693982091","5170"
399,"11085993201969592756","4731"
400,"11106046577046714441","5160"
401,"11126049881222613386","4731"
402,"11146003363916859913","5170"
403,"11165907272689998364","5180"
404,"11185761853261958806","5200"
405,"11205567349530284252","5180"
406,"11225324003588083037","5150"
407,"11245032055741804099","5150"
408,"11264691744528750317","5180"
409,"11284303306734435051","5190"
410,"11303866977409663832","4741"
411,"11323382989887455556","5190"
412,"11342851575799727567","5190"
413,"11362272965093807333","5170"
414,"11381647386048715393","5170"
415,"11400975065291263826","4721"
416,"11420256227811975794","5140"
417,"11439491096980783718","5200"
418,"11458679894562563284","5180"
419,"11477822840732488514","4731"
420,"11496920154091152556","5210"
421,"11515972051679592564","5160"
422,"11534978748994052625","5180"
423,"11553940460000626780","4741"
424,"11572857397149708365","4731"
425,"11591729771390269635","5170"
426,"11610557792183984584","5180"
427,"11629341667519163626","5180"
428,"11648081603924553596","5200"
429,"11666777806482951451","5190"
430,"11685430478844679615","4731"
431,"11704039823240887927","5210"
432,"11722606040496722772","5190"
433,"11741129330044302521","5180"
434,"11759609889935611802","5190"
435,"11778047916855170727","5190"
436,"11796443606132617417","5160"
437,"11814797151755106054","5180"
438,"11833108746379603485","5150"
439,"11851378581345001354","4721"
440,"11869606846684126773","5180"
441,"11887793731135594361","5170"
442,"11905939422155530988","5170"
443,"11924044105929178783","5170"
444,"11942107967382352403","5180"
445,"11960131190192761646","5150"
446,"11978113956801232605","5160"
447,"11996056448422784937","5180"
448,"12013958845057589232","5200"
449,"12031821325501791558","5190"
450,"12049644067358240246","4751"
451,"12067427247047076165","5210"
452,"12085171039816214161","5190"
453,"12102875619751699060","5150"
454,"12120541159787956525","5190"
455,"12138167831717933227","5170"
456,"12155755806203111588","5180"
457,"12173305252783437813","4741"
458,"12190816339887104204","5170"
459,"12208289234840276122","5170"
460,"12225724103876669542","5160"
461,"12243121112147038213","5200"
462,"12260480423728566733","5170"
463,"12277802201634156651","5160"
464,"12295086607821607403","5180"
465,"12312333803202699492","4711"
466,"12329543947652185430","5180"
467,"12346717200016693984","5170"
468,"12363853718123499754","4741"
469,"12380953658789255867","5180"
470,"12398017177828580929","5180"
471,"12415044430062592496","5190"
472,"12432035569327329854","4751"
473,"12448990748482093792","5180"
474,"12465910119417697830","5150"
475,"12482793833064632751","5180"
476,"12499642039401144426","5200"
477,"12516454887461232326","5170"
478,"12533232525342550260","5170"
479,"12549975100214238864","5150"
480,"12566682758324675077","5200"
481,"12583355645009129385","5180"
482,"12599993904697360346","5190"
483,"12616597680921107658","5180"
484,"12633167116321540951","5170"
485,"12649702352656590526","5170"
486,"12666203530808246733","5150"
487,"12682670790789741284","4721"
488,"12699104271752686147","5190"
489,"12715504111994134958","5190"
490,"12731870448963548510","5170"
491,"12748203419269721509","5170"
492,"12764503158687624468","5180"
493,"12780769802165162597","4741"
494,"12797003483829894104","5160"
495,"12813204336995654423","4741"
496,"12829372494169132478","4731"
497,"12845508087056376849","5170"
498,"12861611246569226307","5190"
499,"12877682102831673942","4741"
500,"12893720785186196240","4751"
501,"12909727422199984390","5170"
502,"12925702141671138708","4731"
503,"12941645070634780036","5200"
504,"12957556335369115037","5160"
505,"12973436061401440605","5160"
506,"12989284373514081875","5170"
507,"13005101395750280426","5180"
508,"13020887251420012378","4731"
509,"13036642063105760383","5190"
510,"13052365952668232116","5160"
511,"13068059041251999439","4751"
512,"13083721449291109908","5170"
513,"13099353296514637393","5180"
514,"13114954701952158919","5180"
515,"13130525783939207521","5180"
516,"13146066660122640251","5180"
517,"13161577447465991417","4721"
518,"13177058262254742823","5160"
519,"13192509220101558953","5190"
520,"13207930435951455748","5150"
521,"13223322024086949094","5160"
522,"13238684098133131363","5180"
523,"13254016771062696311","5180"
524,"13269320155200925227","4751"
525,"13284594362230634355","5160"
526,"13299839503197057743","5180"
527,"13315055688512687672","5180"
528,"13330243027962089254","5160"
529,"13345401630706624644","5190"
530,"13360531605289186475","5160"
531,"13375633059638853815","5170"
532,"13390706101075507542","5170"
533,"13405750836314405140","5190"
534,"13420767371470720438","5150"
535,"13435755812064035395","4741"
536,"13450716263022776543","5200"
537,"13465648828688640357","5170"
538,"13480553612820944845","5160"
539,"13495430718600960843","5180"
540,"13510280248636200882","4741"
541,"13525102304964661941","5130"
542,"13539896989059027614","5170"
543,"13554664401830849986","5190"
544,"13569404643634666947","5160"
545,"13584117814272095526","5180"
546,"13598804012995895708","5180"
547,"13613463338513971531","5150"
548,"13628095888993370342","4741"
549,"13642701762064211952","5160"
550,"13657281054823608572","5180"
551,"13671833863839523868","5180"
552,"13686360285154630179","5160"
553,"13700860414290091939","5160"
554,"13715334346249345422","5170"
555,"13729782175521830513","5160"
556,"13744203996086698503","5170"
557,"13758599901416464550","5160"
558,"13772969984480660128","5170"
559,"13787314337749420922","5180"
560,"13801633053197069186","5180"
561,"13815926222305644448","5160"
562,"13830193936068412082","5170"
563,"13844436284993338675","5160"
564,"13858653359106541565","4741"
565,"13872845247955695960","5150"
566,"13887012040613421755","5180"
567,"13901153825680640842","5170"
568,"13915270691289901214","5160"
569,"13929362725108667863","5180"
570,"13943430014342595232","4751"
571,"13957472645738755394","5170"
572,"13971490705588866236","4731"
573,"13985484279732456918","4721"
574,"13999453453560018577","5180"
575,"14013398312016147652","5200"
576,"14027318939602637558","5150"
577,"14041215420381537157","5170"
578,"14055087837978222141","5180"
579,"14068936275584398161","5170"
580,"14082760815961087357","5200"
581,"14096561541441618572","5170"
582,"14110338533934553007","5180"
583,"14124091874926600652","5170"
584,"14137821645485518270","5150"
585,"14151527926262979709","5180"
586,"14165210797497407475","5170"
587,"14178870339016793245","5170"
588,"14192506630241509146","5160"
589,"14206119750187050788","5190"
590,"14219709777466809808","4751"
591,"14233276790294780010","5160"
592,"14246820866488267188","5170"
593,"14260342083470565753","5170"
594,"14273840518273613215","5200"
595,"14287316247540626225","5160"
596,"14300769347528701567","4751"
597,"14314199894111422682","5190"
598,"14327607962781409005","5160"
599,"14340993628652878224","5170"
600,"14354356966464155031","5150"
601,"14367698050580190951","5170"
602,"14381016954995034360","4761"
603,"14394313753334302348","5180"
604,"14407588518857613846","4741"
605,"14420841324461020905","5160"
606,"14434072242679401241","5210"
607,"14447281345688848931","4731"
608,"14460468705309028218","5150"
609,"14473634393005527317","5190"
610,"14486778479892166101","4721"
611,"14499901036733320392","5180"
612,"14513002133946192752","5180"
613,"14526081841603083282","5170"
614,"14539140229433645657","5170"
615,"14552177366827106267","5160"
616,"14565193322834483363","5170"
617,"14578188166170782219","5160"
618,"14591161965217170002","5180"
619,"14604114788023130353","5140"
620,"14617046702308614277","4751"
621,"14629957775466155984","4711"
622,"14642848074562983197","5180"
623,"14655717666343114547","5160"
624,"14668566617229416384","4731"
625,"14681394993325674349","5150"
626,"14694202860418631735","5200"
627,"14706990283980005720","4741"
628,"14719757329168507282","5180"
629,"14732504060831822383","5200"
630,"14745230543508594991","5170"
631,"14757936841430384283","5180"
632,"14770623018523612615","5180"
633,"14783289138411493215","5180"
634,"14795935264415944947","5170"
635,"14808561459559492332","5190"
636,"14821167786567148956","5180"
637,"14833754307868289817","5160"
638,"14846321085598501535","4721"
639,"14858868181601425175","5180"
640,"14871395657430591707","5200"
641,"14883903574351213178","5170"
642,"14896391993341994187","5180"
643,"14908860975096924903","5190"
644,"14921310580027022443","5190"
645,"14933740868262122050","5180"
646,"14946151899652585257","5170"
647,"14958543733771056023","4761"
648,"14970916429914163363","5160"
649,"14983270047104223986","5170"
650,"14995604644090935702","5180"
651,"15007920279353052392","5180"
652,"15020217011100049743","5180"
653,"15032494897273768856","5200"
654,"15044753995550056162","5160"
655,"15056994363340405182","5190"
656,"15069216057793539254","5150"
657,"15081419135797045920","5180"
658,"15093603653978935674","5180"
659,"15105769668709241293","4741"
660,"15117917236101569208","4741"
661,"15130046412014660103","4761"
662,"15142157252053921834","5180"
663,"15154249811572973423","5140"
664,"15166324145675141093","5180"
665,"15178380309214987496","5170"
666,"15190418356799792994","5170"
667,"15202438342791040614","5150"
668,"15214440321305899176","5160"
669,"15226424346218675040","5180"
670,"15238390471162256497","5170"
671,"15250338749529580279","4731"
672,"15262269234475029822","5160"
673,"15274181978915879651","5180"
674,"15286077035533680724","5150"
675,"15297954456775682681","5170"
676,"15309814294856197056","5160"
677,"15321656601757990006","5170"
678,"15333481429233656596","5170"
679,"15345288828806947116","5170"
680,"15357078851774146901","5180"
681,"15368851549205397115","5160"
682,"15380606971946026610","5190"
683,"15392345170617863482","5160"
684,"15404066195620554023","5170"
685,"15415770097132848451","5170"
686,"15427456925113903255","4731"
687,"15439126729304544794","4721"
688,"15450779559228555036","5190"
689,"15462415464193927783","5190"
690,"15474034493294110133","5180"
691,"15485636695409260553","5170"
692,"15497222119207473738","5190"
693,"15508790813146007324","5180"
694,"15520342825472501212","5180"
695,"15531878204226178457","5190"
696,"15543396997239047993","5170"
697,"15554899252137094448","5190"
698,"15566385016341467957","5200"
699,"15577854337069627865","5200"
700,"15589307261336549140","5200"
701,"15600743835955847627","5180"
702,"15612164107540940345","5150"
703,"15623568122506185499","5170"
704,"15634955927068004040","5160"
705,"15646327567246021519","5200"
706,"15657683088864167516","5170"
707,"15669022537551793505","4741"
708,"15680345958744770445","5180"
709,"15691653397686575284","5170"
710,"15702944899429379324","4731"
711,"15714220508835140265","5170"
712,"15725480270576635223","4741"
713,"15736724229138567534","5170"
714,"15747952428818585016","5160"
715,"15759164913728348035","5180"
716,"15770361727794556987","5180"
717,"15781542914759990851","5200"
718,"15792708518184538362","4721"
719,"15803858581446201515","5180"
720,"15814993147742117512","4741"
721,"15826112260089560422","5160"
722,"15837215961326946528","4731"
723,"15848304294114800937","4731"
724,"15859377300936764771","4751"
725,"15870435024100567312","5200"
726,"15881477505738981541","5180"
727,"15892504787810805509","5180"
728,"15903516912101810494","4741"
729,"15914513920225689168","5180"
730,"15925495853625000069","5160"
731,"15936462753572113920","5170"
732,"15947414661170126738","5180"
733,"15958351617353806159","5170"
734,"15969273662890484256","4741"
735,"15980180838380989100","4741"
736,"15991073184260546809","5160"
737,"16001950740799670674","5160"
738,"16012813548105066903","5180"
739,"16023661646120512680","5180"
740,"16034495074627747143","5170"
741,"16045313873247334694","5170"
742,"16056118081439543065","5180"
743,"16066907738505202931","4741"
744,"16077682883586576758","5190"
745,"16088443555668181522","5170"
746,"16099189793577676001","5180"
747,"16109921635986665053","5190"
748,"16120639121411559234","5160"
749,"16131342288214388296","5170"
750,"16142031174603636830","5160"
751,"16152705818635046696","4721"
752,"16163366258212456350","5150"
753,"16174012531088581143","5190"
754,"16184644674865826820","5170"
755,"16195262726997093800","5170"
756,"16205866724786557472","5160"
757,"16216456705390452183","4731"
758,"16227032705817871826","5170"
759,"16237594762931524310","5160"
760,"16248142913448510017","4751"
761,"16258677193941092871","5160"
762,"16269197640837451124","5180"
763,"16279704290422452116","5180"
764,"16290197178838371704","5160"
765,"16300676342085672706","4751"
766,"16311141816023724332","5200"
767,"16321593636371551116","5210"
768,"16332031838708552343","5220"
769,"16342456458475241762","5190"
770,"16352867530973961473","5170"
771,"16363265091369603199","5180"
772,"16373649174690312947","5170"
773,"16384019815828210435","5160"
774,"16394377049540084531","5170"
775,"16404720910448096076","5160"
776,"16415051433040467792","5170"
777,"16425368651672187103","5160"
778,"16435672600565670215","5190"
779,"16445963313811459408","5170"
780,"16456240825368896339","5180"
781,"16466505169066795346","5170"
782,"16476756378604102003","4751"
783,"16486994487550573799","5160"
784,"16497219529347423932","5190"
785,"16507431537307987236","5160"
786,"16517630544618365818","5180"
787,"16527816584338076537","5180"
788,"16537989689400694796","5170"
789,"16548149892614498334","5180"
790,"16558297226663092570","5190"
791,"16568431724106048860","4741"
792,"16578553417379528000","5170"
793,"16588662338796907409","4731"
794,"16598758520549388033","5200"
795,"16608841994706628910","4721"
796,"16618912793217339312","5170"
797,"16628970947909896708","5170"
798,"16639016490492948132","5170"
799,"16649049452556013389","4721"
800,"16659069865570069817","5160"
801,"16669077760888162873","5150"
802,"16679073169745970607","5160"
803,"16689056123262412402","5150"
804,"16699026652440217133","5170"
805,"16708984788166504242","5180"
806,"16718930561213355585","5180"
807,"16728864002238385435","5160"
808,"16738785141785317871","5170"
809,"16748694010284530950","5160"
810,"16758590638053641472","5170"
811,"16768475055298036249","5140"
812,"16778347292111442103","5180"
813,"16788207378476470049","5190"
814,"16798055344265161320","5180"
815,"16807891219239529697","5170"
816,"16817715033052109382","5190"
817,"16827526815246475191","5170"
818,"16837326595257792271","5180"
819,"16847114402413334454","5200"
820,"16856890265933021053","5170"
821,"16866654214929925995","5200"
822,"16876406278410810932","5190"
823,"16886146485276639907","5160"
824,"16895874864323084788","5160"
825,"16905591444241049163","5180"
826,"16915296253617164554","5160"
827,"16924989320934301392","5170"
828,"16934670674572070769","5160"
829,"16944340342807316966","5170"
830,"16953998353814622892","5160"
831,"16963644735666786013","5190"
832,"16973279516335331170","5160"
833,"16982902723690980970","5180"
834,"16992514385504139094","5160"
835,"17002114529445379130","5160"
836,"17011703183085922350","5170"
837,"17021280373898100718","5190"
838,"17030846129255843890","5150"
839,"17040400476435142219","5150"
840,"17049943442614511621","5160"
841,"17059475054875460274","5190"
842,"17068995340202949785","5170"
843,"17078504325485852673","5150"
844,"17088002037517408000","5160"
845,"17097488502995675165","5180"
846,"17106963748523982156","4721"
847,"17116427800611377495","5190"
848,"17125880685673063741","5190"
849,"17135322430030862345","5160"
850,"17144753059913626855","5160"
851,"17154172601457700400","5190"
852,"17163581080707341805","5150"
853,"17172978523615153559","5180"
854,"17182364956042520847","5170"
855,"17191740403760035822","5150"
856,"17201104892447912661","4761"
857,"17210458447696422906","4741"
858,"17219801095006310516","5140"
859,"17229132859789203228","5160"
860,"17238453767368036835","4731"
861,"17247763842977461013","5200"
862,"17257063111764246992","5170"
863,"17266351598787704457","5180"
864,"17275629329020078148","5180"
865,"17284896327346953693","5190"
866,"17294152618567661586","5170"
867,"17303398227395664576","5170"
868,"17312633178458967178","5150"
869,"17321857496300504902","5160"
870,"17331071205378527948","5150"
871,"17340274330066999649","5170"
872,"17349466894655972793","5160"
873,"17358648923351993597","5160"
874,"17367820440278465119","5160"
875,"17376981469476030939","5170"
876,"17386132034902960706","5190"
877,"17395272160435522753","5170"
878,"17404401869868360419","5150"
879,"17413521186914846221","4711"
880,"17422630135207485838","5170"
881,"17431728738298244624","5180"
882,"17440817019658949737","5160"
883,"17449895002681631413","5170"
884,"17458962710678888209","5170"
885,"17468020166884250399","5160"
886,"17477067394452537848","5180"
887,"17486104416460203118","5190"
888,"17495131255905707779","5180"
889,"17504147935709847077","4741"
890,"17513154478716117022","5180"
891,"17522150907691055650","5150"
892,"17531137245324589825","5160"
893,"17540113514230374661","5150"
894,"17549079736946144002","5190"
895,"17558035935934036941","5180"
896,"17566982133580948297","5180"
897,"17575918352198853285","5200"
898,"17584844614025148778","4741"
899,"17593760941222985349","5170"
900,"17602667355881597466","5160"
901,"17611563880016618935","5160"
902,"17620450535570433385","5180"
903,"17629327344412474950","5190"
904,"17638194328339571381","5150"
905,"17647051509076246570","5180"
906,"17655898908275056281","5180"
907,"17664736547516892523","5190"
908,"17673564448311313746","5140"
909,"17682382632096841831","4761"
910,"17691191120241288603","4741"
911,"17699989934042062041","5170"
912,"17708779094726468809","5170"
913,"17717558623452035224","5180"
914,"17726328541306793189","5180"
915,"17735088869309608537","5160"
916,"17743839628410461424","5140"
917,"17752580839490759927","4721"
918,"17761312523363633342","5170"
919,"17770034700774234715","5140"
920,"17778747392400024918","5160"
921,"17787450618851088092","5170"
922,"17796144400670393588","5170"
923,"17804828758334122476","5190"
924,"17813503712251923954","5190"
925,"17822169282767227097","5190"
926,"17830825490157513872","5150"
927,"17839472354634608748","5170"
928,"17848109896344962779","5160"
929,"17856738135369930303","5180"
930,"17865357091726054867","5180"
931,"17873966785365342242","4741"
932,"17882567236175544495","5190"
933,"17891158463980425632","5170"
934,"17899740488540049360","5170"
935,"17908313329551041033","5200"
936,"17916877006646856975","5180"
937,"17925431539398066716","5160"
938,"17933976947312613087","5180"
939,"17942513249836072326","5160"
940,"17951040466351938149","5190"
941,"17959558616181865257","5140"
942,"17968067718585949717","5160"
943,"17976567792762974310","5170"
944,"17985058857850685230","5190"
945,"17993540932926035582","5170"
946,"18002014037005451012","5150"
947,"18010478189045080589","5170"
948,"18018933407941055051","5160"
949,"18027379712529739532","5190"
950,"18035817121587988127","5190"
951,"18044245653833385538","4731"
952,"18052665327924501646","4731"
953,"18061076162461140541","5190"
954,"18069478175984589546","5170"
955,"18077871386977853503","5170"
956,"18086255813865905636","5170"
957,"18094631475015942125","5160"
958,"18102998388737596085","5160"
959,"18111356573283205042","5170"
960,"18119706046848032297","5190"
961,"18128046827570512269","5190"
962,"18136378933532488450","5160"
963,"18144702382759438467","5200"
964,"18153017193220719412","5170"
965,"18161323382829792901","5160"
966,"18169620969444466723","5170"
967,"18177909970867110666","5170"
968,"18186190404844896326","5210"
969,"18194462289070025847","5180"
970,"18202725641179947747","5170"
971,"18210980478757596724","5150"
972,"18219226819331603953","5180"
973,"18227464680376533203","5160"
974,"18235694079313096660","5170"
975,"18243915033508376293","5210"
976,"18252127560276043368","5140"
977,"18260331676876577963","5210"
978,"18268527400517490334","5190"
979,"18276714748353527510","5180"
980,"18284893737486905730","5150"
981,"18293064384967500442","5170"
982,"18301226707793080574","5200"
983,"18309380722909515140","5170"
984,"18317526447210981689","4711"
985,"18325663897540172905","5180"
986,"18333793090688519818","5190"
987,"18341914043396376265","5180"
988,"18350026772353249480","5180"
989,"18358131294197991937","5170"
990,"18366227625519009799","5170"
991,"18374315782854467677","5170"
992,"18382395782692491543","5150"
993,"18390467641471362424","5180"
994,"18398531375579735914","5170"
995,"18406587001356819266","5170"
996,"18414634535092581683","5160"
997,"18422673993027959078","5180"
998,"18430705391355029318","5160"
999,"18438728746217233584","5180"
